AnswerKey,question,q1,a1,wa1,wa2,wa3,len_a1,len_wa1,len_wa2,len_wa3,len_q1,a,b,c,d,len_a,len_b,len_c,len_d,prediction,Custo Médio Batch
C,"When notebook paper is folded to make an airplane, what physical property of the paper changes? (A) Mass (B) Weight (C) Shape (D) Smell","['when', 'notebook', 'paper', 'is', 'folded', 'to', 'make', 'an', 'airplane', ',', 'what', 'physical', 'property', 'of', 'the', 'paper', 'changes', '?']",['shape'],['weight'],['mass'],['smell'],1,1,1,1,18,['mass'],['weight'],['shape'],['smell'],1,1,1,1,C,468.25083497417006
A,The distance between Richmond and Norfolk is best measured in ___. (A) kilometers (B) meters (C) centimeters (D) millimeters,"['the', 'distance', 'between', 'richmond', 'and', 'norfolk', 'is', 'best', 'measured', 'in', '.']",['kilometers'],['meters'],['centimeters'],['millimeters'],1,1,1,1,11,['kilometers'],['meters'],['centimeters'],['millimeters'],1,1,1,1,D,468.25083497417006
A,A student wants to compare the masses and volumes of three marbles. Which two instruments should be used? (A) Balance and graduated cylinder (B) Centimeter ruler and thermometer (C) Graduated cylinder and centimeter ruler (D) Thermometer and balance,"['a', 'student', 'wants', 'to', 'compare', 'the', 'masses', 'and', 'volumes', 'of', 'three', 'marbles', '.', 'which', 'two', 'instruments', 'should', 'be', 'used', '?']","['balance', 'and', 'graduated', 'cylinder']","['centimeter', 'ruler', 'and', 'thermometer']","['graduated', 'cylinder', 'and', 'centimeter', 'ruler']","['thermometer', 'and', 'balance']",4,4,5,3,20,"['balance', 'and', 'graduated', 'cylinder']","['centimeter', 'ruler', 'and', 'thermometer']","['graduated', 'cylinder', 'and', 'centimeter', 'ruler']","['thermometer', 'and', 'balance']",4,4,5,3,D,468.25083497417006
C,Sonar helps people find which information about an object? (A) Color (B) Weight (C) Location (D) Temperature,"['sonar', 'helps', 'people', 'find', 'which', 'information', 'about', 'an', 'object', '?']",['location'],['weight'],['color'],['temperature'],1,1,1,1,10,['color'],['weight'],['location'],['temperature'],1,1,1,1,B,468.25083497417006
D,"A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment? (A) The electricity needed to keep food cold can be expensive. (B) If the electricity goes out, the food will spoil and make you sick. (C) Storing food longer reduces grocery store trips and gasoline use. (D) Old refrigerators contain chemicals and take up space in landfills.","['a', 'refrigerator', 'uses', 'electricity', 'to', 'create', 'a', 'cold', 'place', 'to', 'store', 'food', '.', 'what', 'negative', 'impact', 'does', 'refrigerator', 'use', 'have', 'on', 'the', 'environment', '?']","['old', 'refrigerators', 'contain', 'chemicals', 'and', 'take', 'up', 'space', 'in', 'landfills', '.']","['if', 'the', 'electricity', 'goes', 'out', ',', 'the', 'food', 'will', 'spoil', 'and', 'make', 'you', 'sick', '.']","['storing', 'food', 'longer', 'reduces', 'grocery', 'store', 'trips', 'and', 'gasoline', 'use', '.']","['the', 'electricity', 'needed', 'to', 'keep', 'food', 'cold', 'can', 'be', 'expensive', '.']",11,15,11,11,24,"['the', 'electricity', 'needed', 'to', 'keep', 'food', 'cold', 'can', 'be', 'expensive', '.']","['if', 'the', 'electricity', 'goes', 'out', ',', 'the', 'food', 'will', 'spoil', 'and', 'make', 'you', 'sick', '.']","['storing', 'food', 'longer', 'reduces', 'grocery', 'store', 'trips', 'and', 'gasoline', 'use', '.']","['old', 'refrigerators', 'contain', 'chemicals', 'and', 'take', 'up', 'space', 'in', 'landfills', '.']",11,15,11,11,A,468.25083497417006
A,Students are studying liquids that make bubbles. Which question could be answered by using a ruler? (A) Which liquid makes bubbles that are the largest? (B) Which liquid makes bubbles that are the prettiest? (C) Which liquid makes bubbles that are the best smelling? (D) Which liquid makes bubbles that are the most interesting?,"['students', 'are', 'studying', 'liquids', 'that', 'make', 'bubbles', '.', 'which', 'question', 'could', 'be', 'answered', 'by', 'using', 'a', 'ruler', '?']","['which', 'liquid', 'makes', 'bubbles', 'that', 'are', 'the', 'largest', '?']","['which', 'liquid', 'makes', 'bubbles', 'that', 'are', 'the', 'prettiest', '?']","['which', 'liquid', 'makes', 'bubbles', 'that', 'are', 'the', 'best', 'smelling', '?']","['which', 'liquid', 'makes', 'bubbles', 'that', 'are', 'the', 'most', 'interesting', '?']",9,9,10,10,18,"['which', 'liquid', 'makes', 'bubbles', 'that', 'are', 'the', 'largest', '?']","['which', 'liquid', 'makes', 'bubbles', 'that', 'are', 'the', 'prettiest', '?']","['which', 'liquid', 'makes', 'bubbles', 'that', 'are', 'the', 'best', 'smelling', '?']","['which', 'liquid', 'makes', 'bubbles', 'that', 'are', 'the', 'most', 'interesting', '?']",9,9,10,10,C,468.25083497417006
B,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery? (A) Scientists studying the red algae are disturbing local wildlife. (B) The red algae may help scientists better understand local food webs. (C) Visitors to Alaska may want to collect the red algae and take it home. (D) The red algae may be moved by boat to other areas when people travel.,"['algae', 'are', 'organisms', 'that', 'live', 'in', 'water', '.', 'scientists', 'discovered', 'a', 'new', 'type', 'of', 'red', 'algae', 'near', 'knight', 'island', 'in', 'prince', 'william', 'sound', '.', 'which', 'statement', 'is', 'most', 'likely', 'a', 'positive', 'effect', 'of', 'this', 'discovery', '?']","['the', 'red', 'algae', 'may', 'help', 'scientists', 'better', 'understand', 'local', 'food', 'webs', '.']","['scientists', 'studying', 'the', 'red', 'algae', 'are', 'disturbing', 'local', 'wildlife', '.']","['visitors', 'to', 'alaska', 'may', 'want', 'to', 'collect', 'the', 'red', 'algae', 'and', 'take', 'it', 'home', '.']","['the', 'red', 'algae', 'may', 'be', 'moved', 'by', 'boat', 'to', 'other', 'areas', 'when', 'people', 'travel', '.']",12,10,15,15,36,"['scientists', 'studying', 'the', 'red', 'algae', 'are', 'disturbing', 'local', 'wildlife', '.']","['the', 'red', 'algae', 'may', 'help', 'scientists', 'better', 'understand', 'local', 'food', 'webs', '.']","['visitors', 'to', 'alaska', 'may', 'want', 'to', 'collect', 'the', 'red', 'algae', 'and', 'take', 'it', 'home', '.']","['the', 'red', 'algae', 'may', 'be', 'moved', 'by', 'boat', 'to', 'other', 'areas', 'when', 'people', 'travel', '.']",10,12,15,15,A,468.25083497417006
C,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things? (A) humor (B) honesty (C) curiosity (D) leadership","['benjamin', 'franklin', 'invented', 'many', 'different', 'things', '.', 'among', 'his', 'inventions', 'were', 'bifocal', 'glasses', ',', 'the', 'lightning', 'rod', ',', 'and', 'a', 'type', 'of', 'iron', 'stove', '.', 'which', 'personal', 'quality', 'most', 'likely', 'led', 'to', 'the', 'invention', 'of', 'these', 'things', '?']",['curiosity'],['honesty'],['humor'],['leadership'],1,1,1,1,38,['humor'],['honesty'],['curiosity'],['leadership'],1,1,1,1,C,468.25083497417006
A,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next? (A) Rain will fall. (B) Hurricanes will form. (C) Lightning will strike. (D) Hail will form.","['above', 'a', 'continent', ',', 'a', 'warm', 'air', 'mass', 'slowly', 'passes', 'over', 'a', 'cold', 'air', 'mass', '.', 'as', 'the', 'warm', 'air', 'begins', 'to', 'cool', ',', 'clouds', 'form', '.', 'what', 'will', 'most', 'likely', 'happen', 'next', '?']","['rain', 'will', 'fall', '.']","['hurricanes', 'will', 'form', '.']","['lightning', 'will', 'strike', '.']","['hail', 'will', 'form', '.']",4,4,4,4,34,"['rain', 'will', 'fall', '.']","['hurricanes', 'will', 'form', '.']","['lightning', 'will', 'strike', '.']","['hail', 'will', 'form', '.']",4,4,4,4,D,468.25083497417006
C,Decomposers are important in the food chain because they (A) produce their own food using light from the Sun. (B) stop the flow of energy from one organism to another. (C) break down dead organisms and recycle nutrients into the soil. (D) are microscopic and other organisms cannot consume them.,"['decomposers', 'are', 'important', 'in', 'the', 'food', 'chain', 'because', 'they']","['break', 'down', 'dead', 'organisms', 'and', 'recycle', 'nutrients', 'into', 'the', 'soil', '.']","['stop', 'the', 'flow', 'of', 'energy', 'from', 'one', 'organism', 'to', 'another', '.']","['produce', 'their', 'own', 'food', 'using', 'light', 'from', 'the', 'sun', '.']","['are', 'microscopic', 'and', 'other', 'organisms', 'cannot', 'consume', 'them', '.']",11,11,10,9,9,"['produce', 'their', 'own', 'food', 'using', 'light', 'from', 'the', 'sun', '.']","['stop', 'the', 'flow', 'of', 'energy', 'from', 'one', 'organism', 'to', 'another', '.']","['break', 'down', 'dead', 'organisms', 'and', 'recycle', 'nutrients', 'into', 'the', 'soil', '.']","['are', 'microscopic', 'and', 'other', 'organisms', 'cannot', 'consume', 'them', '.']",10,11,11,9,D,468.25083497417006
A,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms? (A) Ocean water evaporates and then condenses in the air. (B) Crashing waves spray tiny drops of ocean water into the air. (C) Water runoff moves toward the ocean and collects near the shore. (D) Rain clouds move in from the ocean and evaporate as they reach the shore.","['in', 'a', 'city', 'near', 'the', 'ocean', ',', 'fog', 'often', 'forms', 'on', 'summer', 'mornings', '.', 'which', 'of', 'the', 'following', 'statements', 'best', 'explains', 'how', 'this', 'fog', 'forms', '?']","['ocean', 'water', 'evaporates', 'and', 'then', 'condenses', 'in', 'the', 'air', '.']","['crashing', 'waves', 'spray', 'tiny', 'drops', 'of', 'ocean', 'water', 'into', 'the', 'air', '.']","['water', 'runoff', 'moves', 'toward', 'the', 'ocean', 'and', 'collects', 'near', 'the', 'shore', '.']","['rain', 'clouds', 'move', 'in', 'from', 'the', 'ocean', 'and', 'evaporate', 'as', 'they', 'reach', 'the', 'shore', '.']",10,12,12,15,26,"['ocean', 'water', 'evaporates', 'and', 'then', 'condenses', 'in', 'the', 'air', '.']","['crashing', 'waves', 'spray', 'tiny', 'drops', 'of', 'ocean', 'water', 'into', 'the', 'air', '.']","['water', 'runoff', 'moves', 'toward', 'the', 'ocean', 'and', 'collects', 'near', 'the', 'shore', '.']","['rain', 'clouds', 'move', 'in', 'from', 'the', 'ocean', 'and', 'evaporate', 'as', 'they', 'reach', 'the', 'shore', '.']",10,12,12,15,B,468.25083497417006
A,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens? (A) The north poles of the two magnets are facing each other. (B) One magnet is a north pole and one magnet is a south pole. (C) The ends of magnets repel each other but the centers attract. (D) One magnet is storing energy and one magnet is releasing energy.,"['jose', 'has', 'two', 'bar', 'magnets', '.', 'he', 'pushes', 'the', 'ends', 'of', 'the', 'two', 'magnets', 'together', 'and', 'then', 'he', 'lets', 'go', '.', 'the', 'magnets', 'move', 'quickly', 'apart', '.', 'which', 'of', 'the', 'following', 'statements', 'best', 'explains', 'why', 'this', 'happens', '?']","['the', 'north', 'poles', 'of', 'the', 'two', 'magnets', 'are', 'facing', 'each', 'other', '.']","['one', 'magnet', 'is', 'a', 'north', 'pole', 'and', 'one', 'magnet', 'is', 'a', 'south', 'pole', '.']","['the', 'ends', 'of', 'magnets', 'repel', 'each', 'other', 'but', 'the', 'centers', 'attract', '.']","['one', 'magnet', 'is', 'storing', 'energy', 'and', 'one', 'magnet', 'is', 'releasing', 'energy', '.']",12,14,12,12,38,"['the', 'north', 'poles', 'of', 'the', 'two', 'magnets', 'are', 'facing', 'each', 'other', '.']","['one', 'magnet', 'is', 'a', 'north', 'pole', 'and', 'one', 'magnet', 'is', 'a', 'south', 'pole', '.']","['the', 'ends', 'of', 'magnets', 'repel', 'each', 'other', 'but', 'the', 'centers', 'attract', '.']","['one', 'magnet', 'is', 'storing', 'energy', 'and', 'one', 'magnet', 'is', 'releasing', 'energy', '.']",12,14,12,12,B,468.25083497417006
C,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed? (A) Clay was crushed and frozen under a glacier. (B) Lava from a volcano cooled quickly in water. (C) River sediments were slowly compacted and cemented together. (D) Mineral deposits hardened into solid rock in underground caves.,"['a', 'student', 'observed', 'a', 'rock', 'made', 'up', 'of', 'many', 'small', 'particles', 'of', 'sand', 'arranged', 'in', 'light', 'colored', 'layers', 'and', 'dark', 'colored', 'layers', '.', 'which', 'of', 'the', 'following', 'statements', 'describes', 'how', 'this', 'type', 'of', 'rock', 'most', 'likely', 'formed', '?']","['river', 'sediments', 'were', 'slowly', 'compacted', 'and', 'cemented', 'together', '.']","['lava', 'from', 'a', 'volcano', 'cooled', 'quickly', 'in', 'water', '.']","['clay', 'was', 'crushed', 'and', 'frozen', 'under', 'a', 'glacier', '.']","['mineral', 'deposits', 'hardened', 'into', 'solid', 'rock', 'in', 'underground', 'caves', '.']",9,9,9,10,38,"['clay', 'was', 'crushed', 'and', 'frozen', 'under', 'a', 'glacier', '.']","['lava', 'from', 'a', 'volcano', 'cooled', 'quickly', 'in', 'water', '.']","['river', 'sediments', 'were', 'slowly', 'compacted', 'and', 'cemented', 'together', '.']","['mineral', 'deposits', 'hardened', 'into', 'solid', 'rock', 'in', 'underground', 'caves', '.']",9,9,9,10,B,468.25083497417006
C,"Which of the following groups of materials would most likely be used to build an electromagnet? (A) bare wire, plastic rod, battery (B) bare wire, iron rod, light bulb (C) insulated wire, iron rod, battery (D) insulated wire, plastic rod, light bulb","['which', 'of', 'the', 'following', 'groups', 'of', 'materials', 'would', 'most', 'likely', 'be', 'used', 'to', 'build', 'an', 'electromagnet', '?']","['insulated', 'wire', ',', 'iron', 'rod', ',', 'battery']","['bare', 'wire', ',', 'iron', 'rod', ',', 'light', 'bulb']","['bare', 'wire', ',', 'plastic', 'rod', ',', 'battery']","['insulated', 'wire', ',', 'plastic', 'rod', ',', 'light', 'bulb']",7,8,7,8,17,"['bare', 'wire', ',', 'plastic', 'rod', ',', 'battery']","['bare', 'wire', ',', 'iron', 'rod', ',', 'light', 'bulb']","['insulated', 'wire', ',', 'iron', 'rod', ',', 'battery']","['insulated', 'wire', ',', 'plastic', 'rod', ',', 'light', 'bulb']",7,8,7,8,D,468.25083497417006
D,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form? (A) shaking from high winds (B) pressure from flowing water (C) erosion due to falling rain and snow (D) weathering due to freezing and thawing","['while', 'hiking', 'last', 'year', ',', 'mike', 'saw', 'a', 'large', 'boulder', 'next', 'to', 'a', 'mountain', 'trail', '.', 'the', 'boulder', 'had', 'no', 'cracks', '.', 'while', 'hiking', 'on', 'the', 'trail', 'this', 'year', ',', 'he', 'saw', 'two', 'large', 'cracks', 'in', 'the', 'boulder', '.', 'which', 'of', 'the', 'following', 'most', 'likely', 'caused', 'these', 'cracks', 'to', 'form', '?']","['weathering', 'due', 'to', 'freezing', 'and', 'thawing']","['pressure', 'from', 'flowing', 'water']","['erosion', 'due', 'to', 'falling', 'rain', 'and', 'snow']","['shaking', 'from', 'high', 'winds']",6,4,7,4,51,"['shaking', 'from', 'high', 'winds']","['pressure', 'from', 'flowing', 'water']","['erosion', 'due', 'to', 'falling', 'rain', 'and', 'snow']","['weathering', 'due', 'to', 'freezing', 'and', 'thawing']",4,4,7,6,C,468.25083497417006
D,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource? (A) fishing in a lake (B) using water to produce electricity (C) planting native plants along a lakeshore (D) directing runoff from cropland into a lake","['students', 'are', 'learning', 'about', 'the', 'natural', 'resources', 'in', 'maryland', '.', 'one', 'group', 'of', 'students', 'researches', 'information', 'about', 'renewable', 'natural', 'resources', 'in', 'the', 'state', '.', 'the', 'other', 'group', 'researches', 'information', 'about', 'nonrenewable', 'natural', 'resources', 'in', 'the', 'state', '.', 'the', 'resources', 'the', 'students', 'investigate', 'include', 'plants', ',', 'animals', ',', 'soil', ',', 'minerals', ',', 'water', ',', 'coal', ',', 'and', 'oil', '.', 'which', 'of', 'the', 'following', 'human', 'activities', 'negatively', 'affects', 'a', 'natural', 'resource', '?']","['directing', 'runoff', 'from', 'cropland', 'into', 'a', 'lake']","['using', 'water', 'to', 'produce', 'electricity']","['planting', 'native', 'plants', 'along', 'a', 'lakeshore']","['fishing', 'in', 'a', 'lake']",7,5,6,4,70,"['fishing', 'in', 'a', 'lake']","['using', 'water', 'to', 'produce', 'electricity']","['planting', 'native', 'plants', 'along', 'a', 'lakeshore']","['directing', 'runoff', 'from', 'cropland', 'into', 'a', 'lake']",4,5,6,7,A,468.25083497417006
C,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment? (A) reduces air pollution (B) increases soil erosion (C) reduces trees that are cut (D) increases habitat destruction,"['many', 'natural', 'resources', 'are', 'found', 'in', 'maryland', 'and', 'the', 'surrounding', 'area', '.', 'some', 'of', 'these', 'natural', 'resources', 'are', 'renewable', 'and', 'some', 'are', 'nonrenewable', '.', 'people', 'use', 'both', 'kinds', 'of', 'resources', 'in', 'daily', 'activities', '.', 'using', 'natural', 'resources', 'often', 'produces', 'waste', 'products', '.', 'recycling', 'centers', 'are', 'where', 'people', 'take', 'materials', 'that', 'may', 'be', 'reused', 'to', 'make', 'new', 'products', '.', 'how', 'does', 'recycling', 'paper', 'positively', 'affect', 'the', 'environment', '?']","['reduces', 'trees', 'that', 'are', 'cut']","['increases', 'soil', 'erosion']","['reduces', 'air', 'pollution']","['increases', 'habitat', 'destruction']",5,3,3,3,67,"['reduces', 'air', 'pollution']","['increases', 'soil', 'erosion']","['reduces', 'trees', 'that', 'are', 'cut']","['increases', 'habitat', 'destruction']",3,3,5,3,C,468.25083497417006
D,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground? (A) classification (B) condensation (C) evaporation (D) precipitation,"['a', 'student', 'is', 'investigating', 'changes', 'in', 'the', 'states', 'of', 'matter', '.', 'the', 'student', 'fills', 'a', 'graduated', 'cylinder', 'with', 'milliliters', 'of', 'packed', 'snow', '.', 'the', 'graduated', 'cylinder', 'has', 'a', 'mass', 'of', 'grams', 'when', 'empty', 'and', 'grams', 'when', 'filled', 'with', 'the', 'snow', '.', 'during', 'which', 'process', 'in', 'the', 'water', 'cycle', 'does', 'snow', 'fall', 'to', 'the', 'ground', '?']",['precipitation'],['condensation'],['evaporation'],['classification'],1,1,1,1,55,['classification'],['condensation'],['evaporation'],['precipitation'],1,1,1,1,D,468.25083497417006
A,"Making a Splash on Mars Scientists have known for years that water exists on Mars. There are small amounts of water vapor in the atmosphere, and at the Martian North and South poles there are frozen water ice caps. The north polar cap is mostly water ice (and there is also some frozen carbon dioxide, like dry ice) that is about 1 mile thick! Scientists believe even more water lies deep under the Martian surface. In June 2000, scientists held a press conference to announce some new pictures of Mars. These pictures showed gullies that looked like flash flood channels on Earth. Scientists already knew that water had once flowed on the red planet, but that was billions of years ago. (We know this because NASA satellites have taken pictures of ancient dried-up riverbeds.) But these channels look like they were made recently, and this surprised the scientists. One reason they were surprised is that Mars is very cold. It is so cold that the ground should be frozen. Any water in this area should be solid ice. A second reason that liquid water is surprising is that Mars is so dry. There is so little water vapor in the atmosphere that any pool of water would quickly evaporate. Even on Earth, ocean water evaporates into the sky as part of the water cycle. On Mars, water evaporates more quickly than it would anywhere on Earth. So: how could there be liquid water on such a planet? Well, this is a very interesting point. On Earth, we talk about the boiling point of water, where it turns into steam or vapor. We also talk about the freezing point of water, where liquid water turns to a solid called ice. Well, it turns out that there is a ""triple point"" of water. When the temperature and air pressure are just right, water can exist in all three states at once: solid, liquid, and gas-all at the same time! Oddly, the atmospheric pressure on Mars is very close to the triple point pressure for water (6.1 millibars). All over the red planet, water can change from liquid to solid to gas with just a slight change in pressure. A physical property of ice is (A) hardness (B) flexibility (C) attraction by magnets (D) good conduction of electricity","['making', 'a', 'splash', 'on', 'mars', 'scientists', 'have', 'known', 'for', 'years', 'that', 'water', 'exists', 'on', 'mars', '.', 'there', 'are', 'small', 'amounts', 'of', 'water', 'vapor', 'in', 'the', 'atmosphere', ',', 'and', 'at', 'the', 'martian', 'north', 'and', 'south', 'poles', 'there', 'are', 'frozen', 'water', 'ice', 'caps', '.', 'the', 'north', 'polar', 'cap', 'is', 'mostly', 'water', 'ice', 'and', 'there', 'is', 'also', 'some', 'frozen', 'carbon', 'dioxide', ',', 'like', 'dry', 'ice', 'that', 'is', 'about', 'mile', 'thick', '!', 'scientists', 'believe', 'even', 'more', 'water', 'lies', 'deep', 'under', 'the', 'martian', 'surface', '.', 'in', 'june', ',', 'scientists', 'held', 'a', 'press', 'conference', 'to', 'announce', 'some', 'new', 'pictures', 'of', 'mars', '.', 'these', 'pictures', 'showed', 'gullies', 'that', 'looked', 'like', 'flash', 'flood', 'channels', 'on', 'earth', '.', 'scientists', 'already', 'knew', 'that', 'water', 'had', 'once', 'flowed', 'on', 'the', 'red', 'planet', ',', 'but', 'that', 'was', 'billions', 'of', 'years', 'ago', '.', 'we', 'know', 'this', 'because', 'nasa', 'satellites', 'have', 'taken', 'pictures', 'of', 'ancient', 'dried', 'up', 'riverbeds', '.', 'but', 'these', 'channels', 'look', 'like', 'they', 'were', 'made', 'recently', ',', 'and', 'this', 'surprised', 'the', 'scientists', '.', 'one', 'reason', 'they', 'were', 'surprised', 'is', 'that', 'mars', 'is', 'very', 'cold', '.', 'it', 'is', 'so', 'cold', 'that', 'the', 'ground', 'should', 'be', 'frozen', '.', 'any', 'water', 'in', 'this', 'area', 'should', 'be', 'solid', 'ice', '.', 'a', 'second', 'reason', 'that', 'liquid', 'water', 'is', 'surprising', 'is', 'that', 'mars', 'is', 'so', 'dry', '.', 'there', 'is', 'so', 'little', 'water', 'vapor', 'in', 'the', 'atmosphere', 'that', 'any', 'pool', 'of', 'water', 'would', 'quickly', 'evaporate', '.', 'even', 'on', 'earth', ',', 'ocean', 'water', 'evaporates', 'into', 'the', 'sky', 'as', 'part', 'of', 'the', 'water', 'cycle', '.', 'on', 'mars', ',', 'water', 'evaporates', 'more', 'quickly', 'than', 'it', 'would', 'anywhere', 'on', 'earth', '.', 'so', 'how', 'could', 'there', 'be', 'liquid', 'water', 'on', 'such', 'a', 'planet', '?', 'well', ',', 'this', 'is', 'a', 'very', 'interesting', 'point', '.', 'on', 'earth', ',', 'we', 'talk', 'about', 'the', 'boiling', 'point', 'of', 'water', ',', 'where', 'it', 'turns', 'into', 'steam', 'or', 'vapor', '.', 'we', 'also', 'talk', 'about', 'the', 'freezing', 'point', 'of', 'water', ',', 'where', 'liquid', 'water', 'turns', 'to', 'a', 'solid', 'called', 'ice', '.', 'well', ',', 'it', 'turns', 'out', 'that', 'there', 'is', 'a', 'triple', 'point', 'of', 'water', '.', 'when', 'the', 'temperature', 'and', 'air', 'pressure', 'are', 'just', 'right', ',', 'water', 'can', 'exist', 'in', 'all', 'three', 'states', 'at', 'once', 'solid', ',', 'liquid', ',', 'and', 'gas', 'all', 'at', 'the', 'same', 'time', '!', 'oddly', ',', 'the', 'atmospheric', 'pressure', 'on', 'mars', 'is', 'very', 'close', 'to', 'the', 'triple', 'point', 'pressure', 'for', 'water', '.', 'millibars', '.', 'all', 'over', 'the', 'red', 'planet', ',', 'water', 'can', 'change', 'from', 'liquid', 'to', 'solid', 'to', 'gas', 'with', 'just', 'a', 'slight', 'change', 'in', 'pressure', '.', 'a', 'physical', 'property', 'of', 'ice', 'is']",['hardness'],['flexibility'],"['attraction', 'by', 'magnets']","['good', 'conduction', 'of', 'electricity']",1,1,3,4,413,['hardness'],['flexibility'],"['attraction', 'by', 'magnets']","['good', 'conduction', 'of', 'electricity']",1,1,3,4,A,468.25083497417006
D,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day? (A) The sun revolves around Earth. (B) Earth rotates around the sun. (C) The sun revolves on its axis. (D) Earth rotates on its axis.","['students', 'visited', 'the', 'morris', 'w', '.', 'offit', 'telescope', 'located', 'at', 'the', 'maryland', 'space', 'grant', 'observatory', 'in', 'baltimore', '.', 'they', 'learned', 'about', 'the', 'stars', ',', 'planets', ',', 'and', 'moon', '.', 'the', 'students', 'recorded', 'the', 'information', 'below', '.', 'star', 'patterns', 'stay', 'the', 'same', ',', 'but', 'their', 'locations', 'in', 'the', 'sky', 'seem', 'to', 'change', '.', 'the', 'sun', ',', 'planets', ',', 'and', 'moon', 'appear', 'to', 'move', 'in', 'the', 'sky', '.', 'proxima', 'centauri', 'is', 'the', 'nearest', 'star', 'to', 'our', 'solar', 'system', '.', 'polaris', 'is', 'a', 'star', 'that', 'is', 'part', 'of', 'a', 'pattern', 'of', 'stars', 'called', 'the', 'little', 'dipper', '.', 'which', 'statement', 'best', 'explains', 'why', 'the', 'sun', 'appears', 'to', 'move', 'across', 'the', 'sky', 'each', 'day', '?']","['earth', 'rotates', 'on', 'its', 'axis', '.']","['earth', 'rotates', 'around', 'the', 'sun', '.']","['the', 'sun', 'revolves', 'on', 'its', 'axis', '.']","['the', 'sun', 'revolves', 'around', 'earth', '.']",6,6,7,6,110,"['the', 'sun', 'revolves', 'around', 'earth', '.']","['earth', 'rotates', 'around', 'the', 'sun', '.']","['the', 'sun', 'revolves', 'on', 'its', 'axis', '.']","['earth', 'rotates', 'on', 'its', 'axis', '.']",6,6,7,6,B,468.25083497417006
C,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? (A) a mirror (B) a pencil (C) a metal wire (D) a telephone pole,"['flexibility', 'is', 'a', 'physical', 'property', 'of', 'some', 'matter', '.', 'which', 'of', 'these', 'materials', 'best', 'demonstrates', 'the', 'property', 'of', 'flexibility', '?']","['a', 'metal', 'wire']","['a', 'pencil']","['a', 'mirror']","['a', 'telephone', 'pole']",3,2,2,3,20,"['a', 'mirror']","['a', 'pencil']","['a', 'metal', 'wire']","['a', 'telephone', 'pole']",2,2,3,3,C,468.25083497417006
D,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans? (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy.,"['wind', 'is', 'a', 'natural', 'resource', 'that', 'benefits', 'the', 'southeastern', 'shore', 'of', 'the', 'chesapeake', 'bay', '.', 'how', 'could', 'these', 'winds', 'best', 'benefit', 'humans', '?']","['the', 'winds', 'could', 'be', 'converted', 'to', 'electrical', 'energy', '.']","['the', 'winds', 'could', 'be', 'converted', 'to', 'fossil', 'fuel', '.']","['the', 'winds', 'could', 'blow', 'air', 'pollution', 'toward', 'land', '.']","['the', 'winds', 'could', 'blow', 'oil', 'spills', 'into', 'the', 'bay', '.']",9,9,9,10,23,"['the', 'winds', 'could', 'blow', 'oil', 'spills', 'into', 'the', 'bay', '.']","['the', 'winds', 'could', 'be', 'converted', 'to', 'fossil', 'fuel', '.']","['the', 'winds', 'could', 'blow', 'air', 'pollution', 'toward', 'land', '.']","['the', 'winds', 'could', 'be', 'converted', 'to', 'electrical', 'energy', '.']",10,9,9,9,C,468.25083497417006
